Period_dt,d2pri,lpri,nlp_gpr,gpr_chn_l1,vix
2014-11-30,0.3,1.3008204268406505,0.26284183723747123,0.2357235252857208,18.01608711740245
2014-12-31,-0.4,1.3008204268406505,0.11448766994173408,0.3742002844810486,13.41315786462081
2015-01-31,0.0,1.3008204268406505,-0.20656830528846568,0.2525582313537597,16.3118182962591
2015-02-28,0.1,1.350440740274976,0.5992185559444804,0.288981020450592,19.119499969482423
2015-03-31,-0.1,1.350440740274976,0.6958647103562156,0.3238460123538971,15.904210492184289
2015-04-30,-0.4,1.137982046293372,0.8601895589725861,0.3995551466941833,14.812727277929133
2015-05-31,0.0,0.8813735870195485,0.088410262344863,0.5016366839408875,13.494761875697543
2015-06-30,0.6,1.015973134179697,-0.019667133110663267,0.2950104773044586,13.3385000705719
2015-07-31,-0.4,0.8813735870195485,0.582657018051376,0.3204573094844818,14.33954551003196
2015-08-31,0.4,1.015973134179697,0.005285192562294718,0.727304220199585,14.35272723978216
2015-09-30,0.4,1.350440740274976,-0.16876161701566944,0.4429365694522857,19.42809536343529
2015-10-31,-0.6,1.350440740274976,1.4669871794438503,0.4176091849803924,24.3771428607759
2015-11-30,0.1,1.3979983651114376,0.28659320769759555,0.2757390141487121,16.789545449343596
2015-12-31,-0.4,1.24898332790488,1.1921867684900218,0.4885844886302948,16.209999990463256
2016-01-31,0.3,1.24898332790488,0.46253512158080917,0.4672437608242035,18.02545473792336
2016-02-29,-0.2,1.137982046293372,0.7353877700228564,0.6952168941497803,23.717894805105107
2016-03-31,-0.4,0.7326682560454167,0.2779211300911515,0.4990703463554382,22.516999816894533
2016-04-30,0.4,0.568824898732254,0.7405497232105978,0.511520504951477,15.849090966311367
2016-05-31,-0.1,0.2956730475634296,1.5136859076582547,0.3625040650367737,14.300476255871
2016-06-30,0.3,0.2956730475634296,0.7467152745639848,0.446123719215393,14.852857044764928
2016-07-31,-0.4,-0.0998340788992001,1.1920041511726331,0.3020720183849334,17.774545496160332
2016-08-31,0.5,7.327471962526006e-15,1.7478805913422193,0.3781368136405945,13.158500051498413
2016-09-30,-0.3,-0.1986901103492342,2.208151046057292,0.2894355952739715,12.3995652406112
2016-10-31,0.1,-0.2956730475634154,1.2100226325731416,0.5847952961921692,14.219523793175108
2016-11-30,0.4,7.327471962526006e-15,0.2435149396460112,0.2650436758995056,14.58523804800851
2016-12-31,-0.8,-0.4812118250595968,0.23952886929910575,0.4768986105918884,15.236190387180873
2017-01-31,0.2,-0.7326682560454051,0.04160458978092203,0.5850464105606079,12.472380956013998
2017-02-28,0.3,-0.7326682560454051,1.0191027807202706,0.6432333588600159,11.608500003814695
2017-03-31,-0.3,-0.9503469298211292,1.0447697626858534,0.7214450836181641,11.530526361967388
2017-04-30,0.6,-0.7326682560454049,0.7016737464814711,0.6296865940093994,11.897826111834982
2017-05-31,-0.8,-1.0784510589548928,-3.220349115448241,1.0770200490951538,13.136315847698013
2017-06-30,-0.1,-1.3979983651114314,-4.2983167205121635,0.6904955506324768,10.862272782759232
2017-07-31,0.4,-1.4874828366412671,-0.895618222441331,0.5417956709861755,10.513636328957295
2017-08-31,0.1,-1.5296604950903998,-2.8051792873552857,0.90605628490448,10.264499998092653
2017-09-30,0.7,-1.248983327904872,0.3225333087644112,1.2550736665725708,11.97565215566884
2017-10-31,-0.7,-1.3008204268406434,-2.0003072799474153,1.2183551788330078,10.437999963760376
2017-11-30,0.5,-1.0784510589548928,-2.919662462882299,0.6046587228775024,10.125454512509434
2017-12-31,-0.7,-1.248983327904872,-3.060174868252857,0.753240168094635,10.540476163228352
2018-01-31,0.0,-1.3979983651114314,-2.0338780781829016,0.7310609817504883,10.264500045776368
2018-02-28,0.2,-1.443635475178808,-1.5247647212680173,0.6854663491249084,11.062381017775763
2018-03-31,-0.9,-1.8184464592320655,1.3677269627840276,0.2929415106773376,22.464736637316253
2018-04-30,0.4,-1.99283576493974,1.1000553807454176,0.9457401633262634,19.02380975087484
2018-05-31,0.9,-1.9092740140163365,0.7941463985415773,1.105688214302063,18.26761904216948
2018-06-30,-0.4,-1.9378792776644975,1.06095473559466,1.5211362838745115,14.124545487490566
2018-07-31,-0.3,-2.045028204867631,-0.46185767829131236,1.168890118598938,13.678095318022228
2018-08-31,0.0,-2.142111908236904,1.4099145363414143,1.0246338844299316,13.147619065784273
2018-09-30,-4.440892e-16,-2.2308141790009346,2.057720612946026,0.96295964717865,12.546956518422002
2018-10-31,0.1,-2.292635752042405,1.7406573215301278,0.7727845311164856,12.910526325828153
2018-11-30,0.4,-2.272441327386598,2.5461078452697095,1.038062334060669,19.35217363938041
2018-12-31,-0.1,-2.272441327386598,1.4719198224221592,0.6654516458511353,19.389047622680664
2019-01-31,-0.2,-2.312438341272747,1.2703521607595274,0.8167096972465515,24.953157726087067
2019-02-28,0.2,-2.312438341272747,2.029413999979579,0.9264768362045288,19.57238079252697
2019-03-31,-0.4,-2.3880113222846475,1.3474177326385601,1.071664571762085,15.234736844112998
2019-04-30,0.3,-2.406059125298014,1.3491436624499509,0.771669328212738,14.485238075256348
2019-05-31,-0.3,-2.4752052194025667,1.6888764464391082,0.5595845580101013,12.949047588166737
2019-06-30,0.2,-2.5080878593376843,1.660566441916571,1.1733860969543457,16.721818056973543
2019-07-31,0.2,-2.5080878593376843,2.2381244061566177,1.2943308353424072,15.835999870300292
2019-08-31,-0.3,-2.555493553174835,2.689965265219595,0.7565702199935913,13.30590907010165
2019-09-30,0.0,-2.600777920057201,4.087848322493139,1.2167065143585205,18.979090907356955
2019-10-31,0.3,-2.600777920057201,0.5658753151011185,0.7263386249542236,15.55899987220764
2019-11-30,0.0,-2.600777920057201,1.1631265731624167,0.6726645827293396,15.466521760691768
2019-12-31,-0.1,-2.61543304000393,0.590987896949109,0.6029929518699646,12.523499965667725
2020-01-31,0.2,-2.600777920057201,0.6123282858875597,0.6018832921981812,13.756666637602306
2020-02-29,-0.2,-2.61543304000393,1.2823139790734073,1.2574454545974731,13.94095243726458
2020-03-31,0.0,-2.629878706453065,0.4958230379924332,0.8738296627998352,19.628947358382376
2020-04-30,0.0,-2.644120761058625,1.6884521520443405,0.6712844371795654,57.7368184002963
2020-05-31,-0.4,-2.71246530518434,1.5583429996306202,0.6035003066062927,41.45380964733305
2020-06-30,0.4,-2.725595849263824,1.8209273681301692,0.7615357041358948,30.89700002670288
2020-07-31,-0.3,-2.776472280723726,3.2005262827299794,0.7705795764923096,31.11954550309615
2020-08-31,0.3,-2.7888000409201585,2.940972095977709,0.9271344542503356,26.84045462174849
2020-09-30,0.0,-2.8009787939192043,4.4721451136256825,0.6634311676025391,22.88952382405599
2020-10-31,0.1,-2.8009787939192043,3.5224652941450048,0.8603692650794983,27.647619065784276
2020-11-30,0.0,-2.8009787939192043,4.8287611836282665,0.64959716796875,29.43863608620384
2020-12-31,-0.1,-2.813012072716695,2.595229500891702,0.4175652861595154,24.99550008773804
2021-01-31,0.1,-2.813012072716695,1.5079932066009816,0.5949008464813232,22.374090974981133
2021-02-28,0.2,-2.7888000409201585,5.907237497590484,0.7740280628204346,24.90999984741211
2021-03-31,-0.1,-2.776472280723726,2.4320796696397498,0.7152522802352905,23.14052621941817
2021-04-30,-0.1,-2.776472280723726,2.103119341436981,0.8384279608726501,21.843043534652047
2021-05-31,-0.1,-2.7888000409201585,2.9136682742865645,0.7356022000312805,17.416190556117467
2021-06-30,0.0,-2.8009787939192043,2.914910008012982,0.6360744833946228,19.7604998588562
2021-07-31,0.1,-2.8009787939192043,2.4011619172043828,0.7287411689758301,16.956818147139117
2021-08-31,0.0,-2.8009787939192043,1.8647396442548578,0.5243344902992249,17.60333351861863
2021-09-30,0.2,-2.776472280723712,2.774789202538515,0.588945209980011,17.47772723978216
2021-10-31,-0.1,-2.763991851100027,1.3968036293538495,0.8380149602890015,19.8247617994036
2021-11-30,0.5,-2.685680167776155,1.6266843588853883,0.761751115322113,17.869047573634557
2021-12-31,-0.9,-2.725595849263824,2.0270435033974543,0.7960199117660522,18.500476246788388
2022-01-31,0.2,-2.7385576501371505,1.5201824680568425,0.863984227180481,21.35454550656405
2022-02-28,0.1,-2.7385576501371505,2.138466973800459,0.7950358986854553,23.18100004196167
